6.900000000,0.150000000,0.280000000,4.400000000,0.029000000,14.000000000,107.000000000,0.993470000,3.240000000,0.460000000
6.900000000,0.580000000,0.580000000,8.200000000,0.032000000,29.000000000,169.000000000,0.992750000,3.280000000,0.440000000
6.800000000,0.360000000,0.320000000,1.600000000,0.039000000,10.000000000,124.000000000,0.994800000,3.300000000,0.670000000
5.800000000,0.300000000,0.270000000,1.700000000,0.014000000,45.000000000,104.000000000,0.989140000,3.400000000,0.560000000
6.800000000,0.370000000,0.510000000,11.800000000,0.044000000,62.000000000,163.000000000,0.997600000,3.190000000,0.440000000
6.700000000,0.240000000,0.360000000,8.400000000,0.042000000,42.000000000,123.000000000,0.994730000,3.340000000,0.520000000
7.600000000,0.400000000,0.270000000,5.200000000,0.030000000,32.000000000,101.000000000,0.991720000,3.220000000,0.620000000
6.500000000,0.280000000,0.350000000,9.800000000,0.067000000,61.000000000,180.000000000,0.997200000,3.150000000,0.570000000
7.600000000,0.290000000,0.580000000,17.500000000,0.041000000,51.000000000,225.000000000,0.999700000,3.160000000,0.660000000
7.000000000,0.270000000,0.410000000,18.750000000,0.042000000,34.000000000,157.000000000,1.000200000,2.960000000,0.500000000
6.600000000,0.220000000,0.370000000,1.200000000,0.059000000,45.000000000,199.000000000,0.993000000,3.370000000,0.550000000
7.500000000,0.280000000,0.410000000,1.300000000,0.044000000,11.000000000,126.000000000,0.992930000,3.280000000,0.450000000
6.500000000,0.360000000,0.310000000,13.550000000,0.053000000,20.000000000,113.000000000,0.995440000,3.200000000,0.560000000
6.500000000,0.360000000,0.160000000,1.300000000,0.054000000,11.000000000,107.000000000,0.993980000,3.190000000,0.390000000
6.300000000,0.390000000,0.350000000,5.900000000,0.040000000,82.500000000,260.000000000,0.994100000,3.120000000,0.660000000
8.300000000,0.270000000,0.450000000,1.300000000,0.048000000,8.000000000,72.000000000,0.994400000,3.080000000,0.610000000
6.800000000,0.210000000,0.620000000,6.400000000,0.041000000,7.000000000,113.000000000,0.993580000,2.960000000,0.590000000
6.100000000,0.250000000,0.480000000,15.800000000,0.052000000,25.000000000,94.000000000,0.997820000,3.070000000,0.450000000
5.700000000,0.135000000,0.300000000,4.600000000,0.042000000,19.000000000,101.000000000,0.994600000,3.310000000,0.420000000
5.200000000,0.210000000,0.310000000,1.700000000,0.048000000,17.000000000,61.000000000,0.989530000,3.240000000,0.370000000
7.500000000,0.210000000,0.340000000,1.200000000,0.060000000,26.000000000,111.000000000,0.993100000,3.510000000,0.470000000
6.200000000,0.210000000,0.340000000,6.600000000,0.030000000,36.000000000,91.000000000,0.991400000,3.320000000,0.450000000
6.200000000,0.280000000,0.510000000,7.900000000,0.056000000,49.000000000,206.000000000,0.995600000,3.180000000,0.520000000
9.400000000,0.230000000,0.560000000,16.450000000,0.063000000,52.500000000,282.000000000,1.000980000,3.100000000,0.510000000
6.500000000,0.270000000,0.190000000,6.600000000,0.045000000,98.000000000,175.000000000,0.993640000,3.160000000,0.340000000
7.100000000,0.320000000,0.290000000,4.000000000,0.038000000,33.000000000,170.000000000,0.994630000,3.270000000,0.640000000
7.400000000,0.200000000,0.370000000,16.950000000,0.048000000,43.000000000,190.000000000,0.999500000,3.030000000,0.420000000
6.900000000,0.220000000,0.370000000,15.000000000,0.053000000,59.000000000,178.000000000,0.999200000,3.370000000,0.820000000
7.300000000,0.180000000,0.650000000,1.400000000,0.046000000,28.000000000,157.000000000,0.994600000,3.330000000,0.620000000
7.400000000,0.280000000,0.250000000,11.900000000,0.053000000,25.000000000,148.000000000,0.997600000,3.100000000,0.620000000
6.200000000,0.250000000,0.480000000,10.000000000,0.044000000,78.000000000,240.000000000,0.996550000,3.250000000,0.470000000
7.100000000,0.210000000,0.400000000,1.200000000,0.069000000,24.000000000,156.000000000,0.992800000,3.420000000,0.430000000
7.700000000,0.460000000,0.180000000,3.300000000,0.054000000,18.000000000,143.000000000,0.993920000,3.120000000,0.510000000
6.300000000,0.360000000,0.200000000,2.000000000,0.048000000,48.000000000,191.000000000,0.992900000,3.170000000,0.510000000
6.600000000,0.270000000,0.250000000,1.200000000,0.033000000,36.000000000,111.000000000,0.989180000,3.160000000,0.370000000
7.300000000,0.330000000,0.220000000,1.400000000,0.041000000,40.000000000,177.000000000,0.992870000,3.140000000,0.480000000
6.100000000,0.330000000,0.320000000,7.800000000,0.052000000,52.000000000,183.000000000,0.996570000,3.390000000,0.650000000
